STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD,TweetDate,IsVisible
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-02-20 15:53,FM-15,FEW:02 20 BKN:07 30 OVC:08 39,10.00,,54,12.2,49,9.5,44,6.7,69,0,000,,30.24,6,,30.27,0.00,30.27,,,,,,,,,,0706,1740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/20/15 23:36,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-15 09:53,FM-15,CLR:00,10.00,,71,21.7,60,15.6,52,11.1,51,6,300,,29.83,8,,29.86,0.00,29.86,,,,,,,,,,0546,1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/15/14 17:35,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-12-10 10:53,FM-15,BKN:07 80 OVC:08 100,10.00,,68,20.0,56,13.1,45,7.2,44,22,160,38,29.35,,,29.38,0.00,29.38,,,,,,,,,,0746,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/10/14 18:37,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-05-29 08:53,FM-15,OVC:08 10,10.00,,55,12.8,54,12.5,54,12.2,96,3,250,,30.03,,,30.06,0.00,30.06,,,,,,,,,,0418,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/29/17 17:44,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-07-05 12:53,FM-15,FEW:02 50,10.00,,78,25.6,63,17.4,53,11.7,42,8,320,,29.95,6,,29.99,0.00,29.98,,,,,,,,,,0418,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/5/17 20:52,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-08-04 15:53,FM-15,CLR:00,10.00,,90,32.2,64,17.8,45,7.2,21,9,310,,29.88,8,,29.91,0.00,29.91,,,,,,,,,,0451,1939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/4/14 23:26,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-10 13:53,FM-15,BKN:07 38 BKN:07 55,10.00,,65,18.3,55,13.0,47,8.3,52,0,000,,30.09,,,30.12,0.00,30.12,,,,,,,,,,0412,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/10/14 22:20,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-13 08:35,FM-16,BKN:07 11 OVC:08 18,10.00,-RA:02 |RA:61 |,57,14.0,54,12.4,52,11.0,82,3,170,,29.89,,,,0.01,29.92,,,,,,,,,,0411,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/13/14 16:15,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-07-23 18:53,FM-15,CLR:00,10.00,,71,21.7,62,16.8,56,13.3,59,6,310,,29.97,6,,30.00,0.00,30.00,,,,,,,,,,0437,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/24/17 2:24,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-12-08 10:53,FM-15,SCT:04 140 BKN:07 200,10.00,,37,2.8,29,-1.5,13,-10.6,37,7,130,,30.04,,,30.06,0.00,30.07,,,,,,,,,,0745,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/8/16 19:23,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-11-30 13:53,FM-15,CLR:00,10.00,,39,3.9,33,0.3,21,-6.1,48,8,010,,30.13,,,30.16,0.00,30.16,,,,,,,,,,0735,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,11/30/14 22:25,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-03 16:53,FM-15,SCT:04 48,10.00,,71,21.7,58,14.6,48,8.9,44,5,320,,30.05,,,30.08,0.00,30.08,,,,,,,,,,0532,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/4/14 0:33,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-08-05 10:53,FM-15,SCT:04 18 SCT:04 200,10.00,,68,20.0,60,15.5,54,12.2,61,8,230,,30.06,,,30.09,0.00,30.09,,,,,,,,,,0452,1938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/5/14 19:03,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-07-10 16:53,FM-15,CLR:00,10.00,,84,28.9,63,17.3,48,8.9,29,7,290,,29.85,,,29.88,0.00,29.88,,,,,,,,,,0423,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/11/14 0:56,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-07-25 12:00,FM-16,BKN:07 44,10.00,,72,22.0,60,15.3,50,10.0,47,7,320,,30.11,,,,,30.14,,,,,,,,,,0438,1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/25/14 19:52,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-13 07:53,FM-15,FEW:02 10 SCT:04 35 BKN:07 200,10.00,,42,5.6,40,4.4,37,2.8,82,0,000,,30.44,,,30.47,0.00,30.47,,,,,,,,,,0754,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/13/15 16:00,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-10-17 14:53,FM-15,SCT:04 41 BKN:07 200,10.00,,61,16.1,53,11.5,45,7.2,56,7,180,,30.09,,,30.12,0.00,30.12,,,,,,,,,,0631,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,10/17/17 22:55,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-07-11 08:53,FM-15,CLR:00,10.00,,70,21.1,61,16.0,54,12.2,57,5,300,,29.93,,,29.96,0.00,29.96,,,,,,,,,,0423,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/11/14 16:22,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-04-21 10:53,FM-15,FEW:02 25,10.00,,59,15.0,51,10.8,44,6.7,58,8,340,,30.30,,,30.33,0.00,30.33,,,,,,,,,,0510,1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,4/21/17 18:28,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-01-23 14:51,FM-16,SCT:04 8 BKN:07 18 OVC:08 25,9.00,-RA:02 |RA:61 |,46,8.0,46,7.5,45,7.0,93,0,000,,29.78,,,,,29.81,,,,,,,,,,0746,1657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/23/16 22:42,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-10-17 13:53,FM-15,SCT:04 24 BKN:07 100,10.00,,59,15.0,55,12.6,51,10.6,75,9,190,22,29.71,,,29.74,0.00,29.74,,,,,,,,,,0632,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,10/17/16 22:22,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-02-03 10:53,FM-15,OVC:08 25,10.00,,51,10.6,48,8.7,44,6.7,77,10,140,,30.05,,,30.08,T,30.08,,,,,,,,,,0733,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/3/15 18:28,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-06 07:53,FM-15,CLR:00,10.00,,62,16.7,55,12.5,48,8.9,60,0,000,,30.11,,,30.14,0.00,30.14,,,,,,,,,,0413,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/6/14 16:06,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-02 07:53,FM-15,SCT:04 11 BKN:07 14,7.00,,61,16.1,56,13.4,52,11.1,72,0,000,,29.94,,,29.97,0.00,29.97,,,,,,,,,,0415,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/2/14 16:05,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-11-14 16:53,FM-15,OVC:08 150,10.00,,55,12.8,51,10.5,47,8.3,74,3,060,,30.00,,,30.03,0.00,30.03,,,,,,,,,,0716,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,11/15/16 0:24,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-04 10:53,FM-15,OVC:08 24,10.00,,62,16.7,56,13.1,50,10.0,65,0,000,,30.11,,,30.14,0.00,30.14,,,,,,,,,,0414,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/4/14 19:13,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-08-14 10:53,FM-15,CLR:00,10.00,,73,22.8,61,16.3,53,11.7,50,6,300,,30.00,,,30.03,0.00,30.03,,,,,,,,,,0505,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/14/16 17:28,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-03-05 07:53,FM-15,BKN:07 250,10.00,,39,3.9,36,2.1,31,-0.6,73,5,140,,30.34,,,30.37,0.00,30.37,,,,,,,,,,0642,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/5/15 16:11,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-06-27 06:53,FM-15,SCT:04 120,10.00,,64,17.8,59,14.9,55,12.8,73,0,000,,30.13,3,,30.16,0.00,30.16,,,,,,,,,,0414,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/27/16 14:36,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-07-14 08:53,FM-15,SCT:04 15,10.00,,67,19.4,61,15.9,56,13.3,68,9,230,,30.10,,,30.13,0.00,30.13,,,,,,,,,,0426,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/14/14 17:14,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-06 07:53,FM-15,CLR:00,10.00,,69,20.6,59,14.9,51,10.6,53,0,000,,29.98,,,30.01,0.00,30.01,,,,,,,,,,0534,1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/6/14 16:03,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-02-07 13:53,FM-15,SCT:04 17 BKN:07 27 OVC:08 100,10.00,,56,13.3,52,11.3,49,9.4,77,13,170,20,29.64,,,29.67,0.00,29.67,,,,,,,,,,0728,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/7/15 22:13,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-08-19 14:53,FM-15,CLR:00,10.00,,93,33.9,69,20.4,54,12.2,27,16,300,,29.91,,,29.94,0.00,29.94,,,,,,,,,,0512,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/19/16 22:49,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-07-14 09:53,FM-15,CLR:00,10.00,,67,19.4,58,14.5,51,10.6,57,6,330,,30.13,8,,30.16,0.00,30.16,,,,,,,,,,0426,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/14/17 18:01,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-05-27 11:53,FM-15,SCT:04 70,10.00,,64,17.8,53,11.5,42,5.6,45,0,000,,30.10,,,30.14,0.00,30.13,,,,,,,,,,0420,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/27/14 19:03,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-04 08:53,FM-15,BKN:07 18 OVC:08 43,10.00,,60,15.6,55,12.6,50,10.0,70,5,250,,30.12,,,30.15,0.00,30.15,,,,,,,,,,0414,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/4/14 16:05,False
